date_time,price_value,trading_state
07-Apr-2019 00:48:40,276.8007,fall
07-Apr-2019 00:48:42,276.8147,fall
07-Apr-2019 00:48:44,276.8009,fall
07-Apr-2019 00:48:46,276.8157,fall
07-Apr-2019 00:48:48,276.8118,fall
07-Apr-2019 00:48:50,276.7909,rise
07-Apr-2019 00:48:52,276.7542,rise
07-Apr-2019 00:48:54,276.7946,rise
07-Apr-2019 00:48:56,276.8053,fall
07-Apr-2019 00:48:58,276.7775,fall
07-Apr-2019 00:49:00,276.7932,fall
07-Apr-2019 00:49:02,276.8025,fall
07-Apr-2019 00:49:04,276.8373,fall
07-Apr-2019 00:49:06,276.7942,fall
07-Apr-2019 00:49:08,276.7667,fall
07-Apr-2019 00:49:10,276.7336,fall
07-Apr-2019 00:49:12,276.7591,fall
07-Apr-2019 00:49:14,276.6937,fall
07-Apr-2019 00:49:16,276.6873,fall
07-Apr-2019 00:49:18,276.6415,fall
07-Apr-2019 00:49:20,276.6376,fall
07-Apr-2019 00:49:22,276.6614,fall
07-Apr-2019 00:49:24,276.6345,fall
07-Apr-2019 00:49:26,276.6365,fall
07-Apr-2019 00:49:28,276.6282,fall
07-Apr-2019 00:49:30,276.6058,fall
07-Apr-2019 00:49:32,276.5712,fall
07-Apr-2019 00:49:34,276.5104,rise
07-Apr-2019 00:49:36,276.517,fall
07-Apr-2019 00:49:38,276.5434,fall
07-Apr-2019 00:49:40,276.5402,fall
07-Apr-2019 00:49:42,276.5519,fall
07-Apr-2019 00:49:44,276.5263,fall
07-Apr-2019 00:49:46,276.5143,fall
07-Apr-2019 00:49:48,276.4833,fall
07-Apr-2019 00:49:50,276.4725,fall
07-Apr-2019 00:49:52,276.4737,fall
07-Apr-2019 00:49:54,276.4911,fall
07-Apr-2019 00:49:56,276.4626,fall
07-Apr-2019 00:49:58,276.4456,rise
07-Apr-2019 00:50:00,276.4483,rise
07-Apr-2019 00:50:02,276.454,rise
07-Apr-2019 00:50:04,276.43,rise
07-Apr-2019 00:50:06,276.4229,rise
07-Apr-2019 00:50:08,276.505,rise
07-Apr-2019 00:50:10,276.5154,rise
07-Apr-2019 00:50:12,276.5948,fall
07-Apr-2019 00:50:14,276.5788,fall
07-Apr-2019 00:50:16,276.6338,fall
07-Apr-2019 00:50:18,276.6031,fall
07-Apr-2019 00:50:20,276.5304,fall
07-Apr-2019 00:50:22,276.5577,fall
07-Apr-2019 00:50:24,276.5048,rise
07-Apr-2019 00:50:26,276.5212,fall
07-Apr-2019 00:50:28,276.5189,fall
07-Apr-2019 00:50:30,276.4979,fall
07-Apr-2019 00:50:32,276.5127,fall
07-Apr-2019 00:50:34,276.5268,fall
07-Apr-2019 00:50:36,276.472,rise
07-Apr-2019 00:50:38,276.5047,rise
07-Apr-2019 00:50:40,276.439,rise
07-Apr-2019 00:50:42,276.4446,rise
07-Apr-2019 00:50:44,276.468,rise
07-Apr-2019 00:50:46,276.4819,rise
07-Apr-2019 00:50:48,276.5202,rise
07-Apr-2019 00:50:50,276.4918,rise
07-Apr-2019 00:50:52,276.5061,rise
07-Apr-2019 00:50:54,276.5266,fall
07-Apr-2019 00:50:56,276.5467,fall
07-Apr-2019 00:50:58,276.5473,fall
07-Apr-2019 00:51:00,276.5571,fall
07-Apr-2019 00:51:02,276.5211,fall
07-Apr-2019 00:51:04,276.5148,fall
07-Apr-2019 00:51:06,276.5286,fall
07-Apr-2019 00:51:08,276.5212,fall
07-Apr-2019 00:51:10,276.4876,fall
07-Apr-2019 00:51:12,276.448,fall
07-Apr-2019 00:51:14,276.4855,fall
07-Apr-2019 00:51:16,276.4442,fall
07-Apr-2019 00:51:18,276.4386,fall
07-Apr-2019 00:51:20,276.3788,rise
07-Apr-2019 00:51:22,276.3798,rise
07-Apr-2019 00:51:24,276.4095,fall
07-Apr-2019 00:51:26,276.3681,rise
07-Apr-2019 00:51:28,276.4368,fall
07-Apr-2019 00:51:30,276.432,rise
07-Apr-2019 00:51:32,276.4429,fall
07-Apr-2019 00:51:34,276.3947,fall
07-Apr-2019 00:51:36,276.413,fall
07-Apr-2019 00:51:38,276.3926,fall
07-Apr-2019 00:51:40,276.4325,fall
07-Apr-2019 00:51:42,276.3827,fall
07-Apr-2019 00:51:44,276.3814,rise
07-Apr-2019 00:51:46,276.325,rise
07-Apr-2019 00:51:48,276.3387,rise
07-Apr-2019 00:51:50,276.3176,rise
07-Apr-2019 00:51:52,276.3548,rise
07-Apr-2019 00:51:54,276.4004,rise
07-Apr-2019 00:51:56,276.3896,rise
07-Apr-2019 00:51:58,276.3804,rise
07-Apr-2019 00:52:00,276.3795,rise
07-Apr-2019 00:52:02,276.4204,rise
07-Apr-2019 00:52:04,276.448,rise
07-Apr-2019 00:52:06,276.4564,rise
07-Apr-2019 00:52:08,276.5413,fall
07-Apr-2019 00:52:10,276.5142,fall
07-Apr-2019 00:52:12,276.5226,fall
07-Apr-2019 00:52:14,276.5292,fall
07-Apr-2019 00:52:16,276.4945,rise
07-Apr-2019 00:52:18,276.4722,rise
07-Apr-2019 00:52:20,276.4791,rise
07-Apr-2019 00:52:22,276.4864,fall
07-Apr-2019 00:52:24,276.4993,rise
07-Apr-2019 00:52:26,276.5318,fall
07-Apr-2019 00:52:28,276.4928,fall
07-Apr-2019 00:52:30,276.4854,fall
07-Apr-2019 00:52:32,276.4744,rise
07-Apr-2019 00:52:34,276.5015,rise
07-Apr-2019 00:52:36,276.4766,rise
07-Apr-2019 00:52:38,276.4634,rise
07-Apr-2019 00:52:40,276.4285,rise
07-Apr-2019 00:52:42,276.4847,rise
07-Apr-2019 00:52:44,276.51,rise
07-Apr-2019 00:52:46,276.495,rise
07-Apr-2019 00:52:48,276.5669,fall
07-Apr-2019 00:52:50,276.565,fall
07-Apr-2019 00:52:52,276.5604,fall
07-Apr-2019 00:52:54,276.532,fall
07-Apr-2019 00:52:56,276.5261,rise
07-Apr-2019 00:52:58,276.5165,rise
07-Apr-2019 00:53:00,276.4872,rise
07-Apr-2019 00:53:02,276.4919,rise
07-Apr-2019 00:53:04,276.5061,fall
07-Apr-2019 00:53:06,276.5615,fall
07-Apr-2019 00:53:08,276.5171,fall
07-Apr-2019 00:53:10,276.541,fall
07-Apr-2019 00:53:12,276.5565,fall
07-Apr-2019 00:53:14,276.4946,fall
07-Apr-2019 00:53:16,276.4762,fall
07-Apr-2019 00:53:18,276.4587,fall
07-Apr-2019 00:53:20,276.4525,fall
07-Apr-2019 00:53:22,276.451,fall
07-Apr-2019 00:53:24,276.4146,fall
07-Apr-2019 00:53:26,276.3254,fall
07-Apr-2019 00:53:28,276.2846,fall
07-Apr-2019 00:53:30,276.2573,rise
07-Apr-2019 00:53:32,276.2626,rise
07-Apr-2019 00:53:34,276.2316,rise
07-Apr-2019 00:53:36,276.2678,rise
07-Apr-2019 00:53:38,276.2772,rise
07-Apr-2019 00:53:40,276.319,rise
07-Apr-2019 00:53:42,276.2829,rise
07-Apr-2019 00:53:44,276.2999,rise
07-Apr-2019 00:53:46,276.3326,rise
07-Apr-2019 00:53:48,276.3397,rise
07-Apr-2019 00:53:50,276.3657,fall
07-Apr-2019 00:53:52,276.3999,fall
07-Apr-2019 00:53:54,276.4308,fall
07-Apr-2019 00:53:56,276.4174,fall
07-Apr-2019 00:53:58,276.3767,fall
07-Apr-2019 00:54:00,276.327,rise
07-Apr-2019 00:54:02,276.3387,rise
07-Apr-2019 00:54:04,276.3758,rise
07-Apr-2019 00:54:06,276.3964,fall
07-Apr-2019 00:54:08,276.3733,fall
07-Apr-2019 00:54:10,276.3957,fall
07-Apr-2019 00:54:12,276.414,fall
07-Apr-2019 00:54:14,276.3831,fall
07-Apr-2019 00:54:16,276.3557,fall
07-Apr-2019 00:54:18,276.2817,fall
07-Apr-2019 00:54:20,276.2176,rise
07-Apr-2019 00:54:22,276.2299,rise
07-Apr-2019 00:54:24,276.2361,fall
07-Apr-2019 00:54:26,276.2666,fall
07-Apr-2019 00:54:28,276.2107,fall
07-Apr-2019 00:54:30,276.2439,fall
07-Apr-2019 00:54:32,276.2401,fall
07-Apr-2019 00:54:34,276.19,fall
07-Apr-2019 00:54:36,276.1579,fall
07-Apr-2019 00:54:38,276.1404,fall
07-Apr-2019 00:54:40,276.076,fall
07-Apr-2019 00:54:42,276.0296,rise
07-Apr-2019 00:54:44,276.0268,rise
07-Apr-2019 00:54:46,276.0473,fall
07-Apr-2019 00:54:48,276.0366,rise
07-Apr-2019 00:54:50,276.0664,rise
07-Apr-2019 00:54:52,276.0722,rise
07-Apr-2019 00:54:54,276.0542,rise
07-Apr-2019 00:54:56,275.993,rise
07-Apr-2019 00:54:58,276.0689,rise
07-Apr-2019 00:55:00,276.1241,rise
07-Apr-2019 00:55:02,276.1686,rise
07-Apr-2019 00:55:04,276.16,rise
07-Apr-2019 00:55:06,276.1777,rise
07-Apr-2019 00:55:08,276.1898,rise
07-Apr-2019 00:55:10,276.1958,rise
07-Apr-2019 00:55:12,276.2355,rise
07-Apr-2019 00:55:14,276.3086,rise
07-Apr-2019 00:55:16,276.3486,fall
07-Apr-2019 00:55:18,276.3805,fall
07-Apr-2019 00:55:20,276.3417,fall
07-Apr-2019 00:55:22,276.3433,rise
07-Apr-2019 00:55:24,276.3441,rise
07-Apr-2019 00:55:26,276.3052,rise
07-Apr-2019 00:55:28,276.3111,rise
07-Apr-2019 00:55:30,276.3294,rise
07-Apr-2019 00:55:32,276.3817,rise
07-Apr-2019 00:55:34,276.4791,fall
07-Apr-2019 00:55:36,276.4541,fall
07-Apr-2019 00:55:38,276.4442,fall
07-Apr-2019 00:55:40,276.4358,fall
07-Apr-2019 00:55:42,276.4061,fall
07-Apr-2019 00:55:44,276.4124,fall
07-Apr-2019 00:55:46,276.4114,fall
07-Apr-2019 00:55:48,276.3956,rise
07-Apr-2019 00:55:50,276.3679,fall
07-Apr-2019 00:55:52,276.3648,fall
07-Apr-2019 00:55:54,276.3899,fall
07-Apr-2019 00:55:56,276.3953,fall
07-Apr-2019 00:55:58,276.4107,fall
07-Apr-2019 00:56:00,276.3593,fall
07-Apr-2019 00:56:02,276.3016,fall
07-Apr-2019 00:56:04,276.2668,fall
07-Apr-2019 00:56:06,276.2475,fall
07-Apr-2019 00:56:08,276.2534,fall
07-Apr-2019 00:56:10,276.2207,fall
07-Apr-2019 00:56:12,276.2146,fall
07-Apr-2019 00:56:14,276.1993,fall
07-Apr-2019 00:56:16,276.1874,fall
07-Apr-2019 00:56:18,276.1234,fall
07-Apr-2019 00:56:20,276.1243,fall
07-Apr-2019 00:56:22,276.0923,fall
07-Apr-2019 00:56:24,276.1112,rise
07-Apr-2019 00:56:26,276.0898,rise
07-Apr-2019 00:56:28,276.0873,rise
07-Apr-2019 00:56:30,276.0914,rise
07-Apr-2019 00:56:32,276.0916,rise
07-Apr-2019 00:56:34,276.1279,rise
07-Apr-2019 00:56:36,276.1701,rise
07-Apr-2019 00:56:38,276.165,rise
07-Apr-2019 00:56:40,276.1553,rise
07-Apr-2019 00:56:42,276.1847,rise
07-Apr-2019 00:56:44,276.2071,rise
07-Apr-2019 00:56:46,276.2232,rise
07-Apr-2019 00:56:48,276.2473,rise
07-Apr-2019 00:56:50,276.2538,rise
07-Apr-2019 00:56:52,276.2795,rise
07-Apr-2019 00:56:54,276.2601,fall
07-Apr-2019 00:56:56,276.2556,fall
07-Apr-2019 00:56:58,276.2878,fall
07-Apr-2019 00:57:00,276.2967,fall
07-Apr-2019 00:57:02,276.2843,fall
07-Apr-2019 00:57:04,276.2311,fall
07-Apr-2019 00:57:06,276.1819,rise
07-Apr-2019 00:57:08,276.1781,rise
07-Apr-2019 00:57:10,276.192,rise
07-Apr-2019 00:57:12,276.1914,rise
07-Apr-2019 00:57:14,276.1778,rise
07-Apr-2019 00:57:16,276.2023,fall
07-Apr-2019 00:57:18,276.2733,fall
07-Apr-2019 00:57:20,276.2484,fall
07-Apr-2019 00:57:22,276.2397,fall
07-Apr-2019 00:57:24,276.2085,fall
07-Apr-2019 00:57:26,276.1897,fall
07-Apr-2019 00:57:28,276.2163,fall
07-Apr-2019 00:57:30,276.1665,fall
07-Apr-2019 00:57:32,276.1833,rise
07-Apr-2019 00:57:34,276.1078,rise
07-Apr-2019 00:57:36,276.1328,rise
07-Apr-2019 00:57:38,276.1181,rise
07-Apr-2019 00:57:40,276.1578,fall
07-Apr-2019 00:57:42,276.2221,fall
07-Apr-2019 00:57:44,276.1347,fall
07-Apr-2019 00:57:46,276.1484,fall
07-Apr-2019 00:57:48,276.1188,fall
07-Apr-2019 00:57:50,276.0989,rise
07-Apr-2019 00:57:52,276.0619,rise
07-Apr-2019 00:57:54,276.132,rise
07-Apr-2019 00:57:56,276.1245,rise
07-Apr-2019 00:57:58,276.107,rise
07-Apr-2019 00:58:00,276.1606,fall
07-Apr-2019 00:58:02,276.1797,fall
07-Apr-2019 00:58:04,276.1591,rise
07-Apr-2019 00:58:06,276.137,rise
07-Apr-2019 00:58:08,276.136,rise
07-Apr-2019 00:58:10,276.1432,rise
07-Apr-2019 00:58:12,276.1637,rise
07-Apr-2019 00:58:14,276.1913,fall
07-Apr-2019 00:58:16,276.1996,fall
07-Apr-2019 00:58:18,276.1823,fall
07-Apr-2019 00:58:20,276.2181,fall
07-Apr-2019 00:58:22,276.1689,fall
07-Apr-2019 00:58:24,276.1426,rise
07-Apr-2019 00:58:26,276.0936,rise
07-Apr-2019 00:58:28,276.1105,fall
07-Apr-2019 00:58:30,276.1004,fall
07-Apr-2019 00:58:32,276.1681,fall
07-Apr-2019 00:58:34,276.1724,fall
07-Apr-2019 00:58:36,276.0991,fall
07-Apr-2019 00:58:38,276.0787,fall
07-Apr-2019 00:58:40,276.0471,fall
07-Apr-2019 00:58:42,276.0501,fall
07-Apr-2019 00:58:44,276.0951,fall
07-Apr-2019 00:58:46,276.0354,fall
07-Apr-2019 00:58:48,275.9805,fall
07-Apr-2019 00:58:50,275.9623,fall
07-Apr-2019 00:58:52,275.9547,fall
07-Apr-2019 00:58:54,275.9301,fall
07-Apr-2019 00:58:56,275.9302,fall
07-Apr-2019 00:58:58,275.8881,rise
07-Apr-2019 00:59:00,275.9242,fall
07-Apr-2019 00:59:02,275.9051,fall
07-Apr-2019 00:59:04,275.9082,fall
07-Apr-2019 00:59:06,275.912,fall
07-Apr-2019 00:59:08,275.9238,fall
07-Apr-2019 00:59:10,275.8744,rise
07-Apr-2019 00:59:12,275.8937,rise
07-Apr-2019 00:59:14,275.9036,fall
07-Apr-2019 00:59:16,275.8721,rise
07-Apr-2019 00:59:18,275.8617,rise
07-Apr-2019 00:59:20,275.8762,rise
07-Apr-2019 00:59:22,275.9214,fall
07-Apr-2019 00:59:24,275.8928,rise
07-Apr-2019 00:59:26,275.9121,rise
07-Apr-2019 00:59:28,275.9415,fall
07-Apr-2019 00:59:30,275.9006,rise
07-Apr-2019 00:59:32,275.8915,rise
07-Apr-2019 00:59:34,275.9111,rise
07-Apr-2019 00:59:36,275.9151,rise
07-Apr-2019 00:59:38,275.9163,rise
07-Apr-2019 00:59:40,275.9929,fall
07-Apr-2019 00:59:42,275.9893,rise
07-Apr-2019 00:59:44,275.9355,rise
07-Apr-2019 00:59:46,275.9484,rise
07-Apr-2019 00:59:48,275.9573,rise
07-Apr-2019 00:59:50,275.9587,rise
07-Apr-2019 00:59:52,276.0155,rise
07-Apr-2019 00:59:54,276.0664,fall
07-Apr-2019 00:59:56,276.0863,fall
07-Apr-2019 00:59:58,276.0569,rise
07-Apr-2019 01:00:00,276.0965,fall
07-Apr-2019 01:00:02,276.0806,fall
07-Apr-2019 01:00:04,276.0504,rise
07-Apr-2019 01:00:06,276.0637,fall
07-Apr-2019 01:00:08,276.0594,rise
07-Apr-2019 01:00:10,276.0435,rise
07-Apr-2019 01:00:12,276.0566,rise
07-Apr-2019 01:00:14,276.0571,rise
07-Apr-2019 01:00:16,276.0587,rise
07-Apr-2019 01:00:18,276.0897,rise
07-Apr-2019 01:00:20,276.1049,fall
07-Apr-2019 01:00:22,276.1384,fall
07-Apr-2019 01:00:24,276.089,fall
07-Apr-2019 01:00:26,276.0649,fall
07-Apr-2019 01:00:28,276.0934,fall
07-Apr-2019 01:00:30,276.0534,fall
07-Apr-2019 01:00:32,275.9889,rise
07-Apr-2019 01:00:34,275.9759,rise
07-Apr-2019 01:00:36,275.9215,rise
07-Apr-2019 01:00:38,275.9536,rise
07-Apr-2019 01:00:40,275.9927,rise
07-Apr-2019 01:00:42,276.0074,rise
07-Apr-2019 01:00:44,275.9876,rise
07-Apr-2019 01:00:46,276.0645,rise
07-Apr-2019 01:00:48,276.0857,rise
07-Apr-2019 01:00:50,276.1413,rise
07-Apr-2019 01:00:52,276.1018,rise
07-Apr-2019 01:00:54,276.1461,rise
07-Apr-2019 01:00:56,276.1473,fall
07-Apr-2019 01:00:58,276.1474,fall
07-Apr-2019 01:01:00,276.1531,fall
07-Apr-2019 01:01:02,276.1434,fall
07-Apr-2019 01:01:04,276.1713,fall
07-Apr-2019 01:01:06,276.1294,fall
07-Apr-2019 01:01:08,276.0939,fall
07-Apr-2019 01:01:10,276.098,fall
07-Apr-2019 01:01:12,276.0996,fall
07-Apr-2019 01:01:14,276.0925,fall
07-Apr-2019 01:01:16,276.0073,rise
07-Apr-2019 01:01:18,276.0452,fall
07-Apr-2019 01:01:20,276.0215,fall
07-Apr-2019 01:01:22,276.0182,rise
07-Apr-2019 01:01:24,275.9832,rise
07-Apr-2019 01:01:26,276.0092,rise
07-Apr-2019 01:01:28,275.9961,rise
07-Apr-2019 01:01:30,275.9749,rise
07-Apr-2019 01:01:32,276.0292,rise
07-Apr-2019 01:01:34,276.0578,rise
07-Apr-2019 01:01:36,276.0678,fall
07-Apr-2019 01:01:38,276.1071,fall
07-Apr-2019 01:01:40,276.1169,fall
07-Apr-2019 01:01:42,276.0951,fall
07-Apr-2019 01:01:44,276.079,rise
07-Apr-2019 01:01:46,276.0356,rise
07-Apr-2019 01:01:48,276.0533,rise
07-Apr-2019 01:01:50,276.089,rise
07-Apr-2019 01:01:52,276.0382,rise
07-Apr-2019 01:01:54,276.104,rise
07-Apr-2019 01:01:56,276.136,rise
07-Apr-2019 01:01:58,276.1715,rise
07-Apr-2019 01:02:00,276.1654,rise
07-Apr-2019 01:02:02,276.2376,fall
07-Apr-2019 01:02:04,276.2562,rise
07-Apr-2019 01:02:06,276.273,rise
07-Apr-2019 01:02:08,276.215,rise
07-Apr-2019 01:02:10,276.228,rise
07-Apr-2019 01:02:12,276.2059,rise
07-Apr-2019 01:02:14,276.3223,fall
07-Apr-2019 01:02:16,276.3402,fall
07-Apr-2019 01:02:18,276.3037,rise
07-Apr-2019 01:02:20,276.2709,rise
07-Apr-2019 01:02:22,276.2665,rise
07-Apr-2019 01:02:24,276.2747,rise
07-Apr-2019 01:02:26,276.3154,fall
07-Apr-2019 01:02:28,276.3316,fall
07-Apr-2019 01:02:30,276.3201,rise
07-Apr-2019 01:02:32,276.3187,rise
07-Apr-2019 01:02:34,276.2969,rise
07-Apr-2019 01:02:36,276.2885,rise
07-Apr-2019 01:02:38,276.3004,rise
07-Apr-2019 01:02:40,276.3721,rise
07-Apr-2019 01:02:42,276.4122,rise
07-Apr-2019 01:02:44,276.4173,rise
07-Apr-2019 01:02:46,276.4212,fall
07-Apr-2019 01:02:48,276.4164,rise
07-Apr-2019 01:02:50,276.4611,fall
07-Apr-2019 01:02:52,276.4408,rise
07-Apr-2019 01:02:54,276.4297,rise
07-Apr-2019 01:02:56,276.4085,rise
07-Apr-2019 01:02:58,276.4639,rise
07-Apr-2019 01:03:00,276.4481,rise
07-Apr-2019 01:03:02,276.5142,rise
07-Apr-2019 01:03:04,276.5535,rise
07-Apr-2019 01:03:06,276.5266,rise
07-Apr-2019 01:03:08,276.4965,rise
07-Apr-2019 01:03:10,276.5316,fall
07-Apr-2019 01:03:12,276.5291,fall
07-Apr-2019 01:03:14,276.5874,fall
07-Apr-2019 01:03:16,276.5505,fall
07-Apr-2019 01:03:18,276.5632,fall
07-Apr-2019 01:03:20,276.5216,fall
07-Apr-2019 01:03:22,276.4829,rise
07-Apr-2019 01:03:24,276.4461,rise
07-Apr-2019 01:03:26,276.4607,rise
07-Apr-2019 01:03:28,276.4732,rise
07-Apr-2019 01:03:30,276.4649,fall
07-Apr-2019 01:03:32,276.4909,fall
07-Apr-2019 01:03:34,276.4483,fall
07-Apr-2019 01:03:36,276.4612,fall
07-Apr-2019 01:03:38,276.5034,fall
07-Apr-2019 01:03:40,276.435,fall
07-Apr-2019 01:03:42,276.3181,rise
07-Apr-2019 01:03:44,276.3047,rise
07-Apr-2019 01:03:46,276.2902,rise
07-Apr-2019 01:03:48,276.2664,rise
07-Apr-2019 01:03:50,276.3189,rise
07-Apr-2019 01:03:52,276.3517,rise
07-Apr-2019 01:03:54,276.3554,rise
07-Apr-2019 01:03:56,276.3559,rise
07-Apr-2019 01:03:58,276.3805,rise
07-Apr-2019 01:04:00,276.4404,rise
07-Apr-2019 01:04:02,276.4349,rise
07-Apr-2019 01:04:04,276.4576,rise
07-Apr-2019 01:04:06,276.4894,fall
07-Apr-2019 01:04:08,276.5596,fall
07-Apr-2019 01:04:10,276.5347,rise
07-Apr-2019 01:04:12,276.5013,rise
07-Apr-2019 01:04:14,276.4809,rise
07-Apr-2019 01:04:16,276.4819,rise
07-Apr-2019 01:04:18,276.5142,rise
07-Apr-2019 01:04:20,276.5805,fall
07-Apr-2019 01:04:22,276.5709,rise
07-Apr-2019 01:04:24,276.5933,fall
07-Apr-2019 01:04:26,276.5913,fall
07-Apr-2019 01:04:28,276.5788,fall
07-Apr-2019 01:04:30,276.5725,fall
07-Apr-2019 01:04:32,276.5763,fall
07-Apr-2019 01:04:34,276.537,rise
07-Apr-2019 01:04:36,276.5448,rise
07-Apr-2019 01:04:38,276.5491,rise
07-Apr-2019 01:04:40,276.5116,rise
07-Apr-2019 01:04:42,276.519,rise
07-Apr-2019 01:04:44,276.5386,rise
07-Apr-2019 01:04:46,276.5693,fall
07-Apr-2019 01:04:48,276.5856,fall
07-Apr-2019 01:04:50,276.6031,rise
07-Apr-2019 01:04:52,276.6151,rise
07-Apr-2019 01:04:54,276.567,rise
07-Apr-2019 01:04:56,276.5483,rise
07-Apr-2019 01:04:58,276.5734,rise
07-Apr-2019 01:05:00,276.6341,fall
07-Apr-2019 01:05:02,276.6427,fall
07-Apr-2019 01:05:04,276.6509,fall
07-Apr-2019 01:05:06,276.6143,fall
07-Apr-2019 01:05:08,276.6148,fall
07-Apr-2019 01:05:10,276.5677,fall
07-Apr-2019 01:05:12,276.5724,fall
07-Apr-2019 01:05:14,276.5723,fall
07-Apr-2019 01:05:16,276.5493,fall
07-Apr-2019 01:05:18,276.4663,fall
07-Apr-2019 01:05:20,276.4643,rise
07-Apr-2019 01:05:22,276.4399,rise
07-Apr-2019 01:05:24,276.4179,rise
07-Apr-2019 01:05:26,276.4049,rise
07-Apr-2019 01:05:28,276.4372,rise
07-Apr-2019 01:05:30,276.4842,rise
07-Apr-2019 01:05:32,276.4752,rise
07-Apr-2019 01:05:34,276.4925,rise
07-Apr-2019 01:05:36,276.5258,rise
07-Apr-2019 01:05:38,276.5505,rise
07-Apr-2019 01:05:40,276.5302,rise
07-Apr-2019 01:05:42,276.5631,rise
07-Apr-2019 01:05:44,276.59,rise
07-Apr-2019 01:05:46,276.6334,rise
07-Apr-2019 01:05:48,276.6432,fall
07-Apr-2019 01:05:50,276.6282,rise
07-Apr-2019 01:05:52,276.641,rise
07-Apr-2019 01:05:54,276.6542,rise
07-Apr-2019 01:05:56,276.6492,rise
07-Apr-2019 01:05:58,276.6055,rise
07-Apr-2019 01:06:00,276.6558,rise
07-Apr-2019 01:06:02,276.6866,rise
07-Apr-2019 01:06:04,276.6781,rise
07-Apr-2019 01:06:06,276.7048,rise
07-Apr-2019 01:06:08,276.7256,rise
07-Apr-2019 01:06:10,276.7138,rise
07-Apr-2019 01:06:12,276.7335,rise
07-Apr-2019 01:06:14,276.7867,fall
07-Apr-2019 01:06:16,276.8153,fall
07-Apr-2019 01:06:18,276.8243,fall
07-Apr-2019 01:06:20,276.8008,fall
07-Apr-2019 01:06:22,276.7362,fall
07-Apr-2019 01:06:24,276.7286,rise
07-Apr-2019 01:06:26,276.6995,rise
07-Apr-2019 01:06:28,276.7044,rise
07-Apr-2019 01:06:30,276.7094,rise
07-Apr-2019 01:06:32,276.6963,rise
07-Apr-2019 01:06:34,276.7357,rise
07-Apr-2019 01:06:36,276.7554,rise
07-Apr-2019 01:06:38,276.7332,rise
07-Apr-2019 01:06:40,276.7252,rise
07-Apr-2019 01:06:42,276.7093,rise
07-Apr-2019 01:06:44,276.8073,fall
07-Apr-2019 01:06:46,276.8281,fall
07-Apr-2019 01:06:48,276.7846,rise
07-Apr-2019 01:06:50,276.77,rise
07-Apr-2019 01:06:52,276.7692,rise
07-Apr-2019 01:06:54,276.7638,rise
07-Apr-2019 01:06:56,276.817,rise
07-Apr-2019 01:06:58,276.8821,rise
07-Apr-2019 01:07:00,276.9497,rise
07-Apr-2019 01:07:02,276.9974,fall
07-Apr-2019 01:07:04,277.0058,fall
07-Apr-2019 01:07:06,277.0091,fall
07-Apr-2019 01:07:08,276.9378,fall
07-Apr-2019 01:07:10,276.9604,fall
07-Apr-2019 01:07:12,276.9607,fall
07-Apr-2019 01:07:14,276.9739,fall
07-Apr-2019 01:07:16,276.9203,fall
07-Apr-2019 01:07:18,276.8679,rise
07-Apr-2019 01:07:20,276.937,rise
07-Apr-2019 01:07:22,276.9127,rise
07-Apr-2019 01:07:24,276.899,rise
07-Apr-2019 01:07:26,276.9172,fall
07-Apr-2019 01:07:28,276.9569,fall
07-Apr-2019 01:07:30,276.9592,rise
07-Apr-2019 01:07:32,277.0004,fall
07-Apr-2019 01:07:34,276.9757,fall
07-Apr-2019 01:07:36,276.9133,fall
07-Apr-2019 01:07:38,276.8797,fall
07-Apr-2019 01:07:40,276.9729,fall
07-Apr-2019 01:07:42,276.9714,fall
07-Apr-2019 01:07:44,276.9202,fall
07-Apr-2019 01:07:46,276.8694,fall
07-Apr-2019 01:07:48,276.8627,fall
07-Apr-2019 01:07:50,276.9012,fall
07-Apr-2019 01:07:52,276.8678,rise
07-Apr-2019 01:07:54,276.8476,fall
07-Apr-2019 01:07:56,276.8104,rise
07-Apr-2019 01:07:58,276.8045,rise
07-Apr-2019 01:08:00,276.8626,rise
07-Apr-2019 01:08:02,276.9041,rise
07-Apr-2019 01:08:04,276.8316,rise
07-Apr-2019 01:08:06,276.8404,rise
07-Apr-2019 01:08:08,276.8299,rise
07-Apr-2019 01:08:10,276.8801,fall
07-Apr-2019 01:08:12,276.91,fall
07-Apr-2019 01:08:14,276.9029,fall
07-Apr-2019 01:08:16,276.8835,fall
07-Apr-2019 01:08:18,276.8788,fall
07-Apr-2019 01:08:20,276.8154,fall
07-Apr-2019 01:08:22,276.7758,fall
07-Apr-2019 01:08:24,276.7658,fall
07-Apr-2019 01:08:26,276.7974,fall
07-Apr-2019 01:08:28,276.7957,fall
07-Apr-2019 01:08:30,276.7704,rise
07-Apr-2019 01:08:32,276.6892,rise
07-Apr-2019 01:08:34,276.6832,rise
07-Apr-2019 01:08:36,276.6753,rise
07-Apr-2019 01:08:38,276.7796,rise
07-Apr-2019 01:08:40,276.7796,rise
07-Apr-2019 01:08:42,276.836,rise
07-Apr-2019 01:08:44,276.8582,rise
07-Apr-2019 01:08:46,276.8674,fall
07-Apr-2019 01:08:48,276.8613,fall
07-Apr-2019 01:08:50,276.8817,fall
07-Apr-2019 01:08:52,276.8424,rise
07-Apr-2019 01:08:54,276.8697,fall
07-Apr-2019 01:08:56,276.8316,rise
07-Apr-2019 01:08:58,276.8456,rise
